Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Bennedict Mathurin,LAC,IND,19.4,13.7,25.2,20.8
Bogdan Bogdanović,LAC,IND,8.8,4.3,13.3,5.2
Brook Lopez,LAC,IND,12.4,8.1,14.2,9.3
Cam Christie,LAC,IND,3.1,0.0,4.8,2.2
Darius Garland,LAC,IND,23.6,17.3,26.7,22.0
Derrick Jones Jr.,LAC,IND,9.9,7.8,11.4,10.0
Isaiah Jackson,LAC,IND,8.9,6.1,10.7,8.9
John Collins,LAC,IND,16.7,11.5,19.1,11.5
Jordan Miller,LAC,IND,10.1,8.0,13.4,11.6
Kawhi Leonard,LAC,IND,29.8,25.4,32.4,30.5
Kobe Sanders,LAC,IND,7.0,5.7,8.2,7.4
Kris Dunn,LAC,IND,5.7,4.6,9.0,5.7
Nicolas Batum,LAC,IND,3.7,1.1,5.8,3.6
Norchad Omier,LAC,IND,2.7,0.7,5.7,2.7
Sean Pedulla,LAC,IND,3.2,1.2,6.2,3.2
TyTy Washington Jr.,LAC,IND,1.8,1.3,2.6,2.1
Aaron Nesmith,IND,LAC,11.9,8.9,14.5,15.6
Andrew Nembhard,IND,LAC,11.7,9.9,13.1,16.2
Ben Sheppard,IND,LAC,7.7,4.9,8.9,7.6
Ethan Thompson,IND,LAC,5.5,2.9,9.4,5.4
Jalen Slawson,IND,LAC,3.8,2.4,7.3,4.0
Jarace Walker,IND,LAC,13.3,11.0,15.2,14.8
Jay Huff,IND,LAC,12.7,8.6,14.3,11.1
Kam Jones,IND,LAC,4.1,1.2,4.6,6.0
Kobe Brown,IND,LAC,4.2,3.7,7.0,7.5
Micah Potter,IND,LAC,5.2,3.8,6.9,7.4
Obi Toppin,IND,LAC,11.0,9.3,13.2,9.2
Pascal Siakam,IND,LAC,23.1,21.4,26.5,24.5
Quenton Jackson,IND,LAC,7.3,2.9,10.0,5.8
T.J. McConnell,IND,LAC,11.1,7.9,14.0,9.2
Taelon Peter,IND,LAC,7.9,3.7,9.2,8.9
Asa Newell,ATL,BOS,5.0,1.6,8.8,4.7
Buddy Hield,ATL,BOS,8.5,2.9,10.7,4.6
CJ McCollum,ATL,BOS,16.5,15.1,23.1,18.9
Caleb Houstan,ATL,BOS,3.5,0.0,4.9,1.7
Christian Koloko,ATL,BOS,1.9,0.4,2.5,3.0
Corey Kispert,ATL,BOS,11.0,7.9,11.5,6.8
Dyson Daniels,ATL,BOS,10.6,8.8,14.5,14.4
Gabe Vincent,ATL,BOS,6.1,1.8,8.6,4.1
Jalen Johnson,ATL,BOS,19.1,16.8,26.9,21.6
Jonathan Kuminga,ATL,BOS,13.3,11.0,16.1,12.5
Keaton Wallace,ATL,BOS,2.9,0.1,4.9,2.3
Keshon Gilbert,ATL,BOS,2.0,0.0,5.0,2.0
Mouhamed Gueye,ATL,BOS,3.2,1.7,4.6,4.2
Nickeil Alexander-Walker,ATL,BOS,16.3,15.8,21.9,23.9
Onyeka Okongwu,ATL,BOS,14.0,11.0,17.8,11.1
RayJ Dennis,ATL,BOS,1.0,0.0,2.4,1.5
Zaccharie Risacher,ATL,BOS,9.1,4.8,14.9,9.1
Amari Williams,BOS,ATL,0.0,0.0,0.0,1.5
Baylor Scheierman,BOS,ATL,5.9,3.2,6.4,7.0
Charles Bassey,BOS,ATL,3.0,0.2,4.7,2.7
Derrick White,BOS,ATL,14.5,14.0,20.7,17.7
Hugo González,BOS,ATL,4.7,2.2,7.3,2.7
Jayson Tatum,BOS,ATL,26.2,22.7,28.6,18.8
John Tonje,BOS,ATL,0.7,0.0,3.7,0.7
Jordan Walsh,BOS,ATL,2.6,1.0,3.1,3.7
Luka Garza,BOS,ATL,7.0,4.9,8.0,9.4
Max Shulga,BOS,ATL,0.0,0.0,0.0,0.7
