Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Amari Williams,BOS,MIN,0.0,0.0,0.0,1.5
Baylor Scheierman,BOS,MIN,3.1,2.6,4.9,7.3
Charles Bassey,BOS,MIN,2.5,2.0,6.3,3.4
Derrick White,BOS,MIN,17.8,13.8,20.9,18.9
Hugo González,BOS,MIN,3.8,2.1,5.0,5.0
Jaylen Brown,BOS,MIN,29.8,27.2,33.7,25.5
Jayson Tatum,BOS,MIN,24.6,20.8,30.6,20.8
John Tonje,BOS,MIN,0.0,0.0,0.0,0.7
Jordan Walsh,BOS,MIN,2.2,1.1,2.7,3.7
Luka Garza,BOS,MIN,7.4,6.1,11.5,9.8
Max Shulga,BOS,MIN,0.0,0.0,0.0,0.0
Neemias Queta,BOS,MIN,10.7,6.1,13.7,10.7
Payton Pritchard,BOS,MIN,11.8,9.7,15.3,13.6
Ron Harper Jr.,BOS,MIN,1.4,0.5,5.5,3.9
Sam Hauser,BOS,MIN,7.9,3.0,10.5,7.7
Aaron Gordon,DEN,POR,13.6,10.6,18.5,13.6
Bruce Brown,DEN,POR,7.1,5.5,11.3,7.3
Cameron Johnson,DEN,POR,14.4,11.2,17.6,11.7
Christian Braun,DEN,POR,11.7,9.3,16.2,13.8
Curtis Jones,DEN,POR,1.8,0.0,5.0,1.5
DaRon Holmes II,DEN,POR,3.7,2.0,6.0,4.2
David Roddy,DEN,POR,4.2,0.6,6.3,3.5
Jalen Pickett,DEN,POR,3.6,1.8,4.9,3.2
Jamal Murray,DEN,POR,22.3,16.9,26.4,24.2
Jonas Valančiūnas,DEN,POR,7.2,4.3,9.9,5.3
Julian Strawther,DEN,POR,5.2,2.9,6.9,6.0
KJ Simpson,DEN,POR,5.5,1.3,8.1,5.5
Nikola Jokić,DEN,POR,26.6,23.3,29.4,25.0
Spencer Jones,DEN,POR,5.2,1.9,7.5,5.1
Tim Hardaway Jr.,DEN,POR,14.1,9.3,16.9,13.3
Tyus Jones,DEN,POR,3.4,0.7,4.7,1.9
Zeke Nnaji,DEN,POR,2.4,0.5,5.4,1.5
Ayo Dosunmu,MIN,BOS,13.7,13.1,17.2,14.1
Bones Hyland,MIN,BOS,11.1,7.5,17.3,11.0
Donte DiVincenzo,MIN,BOS,12.0,10.6,15.2,8.2
Enrique Freeman,MIN,BOS,4.3,0.0,4.8,2.6
Jaden McDaniels,MIN,BOS,12.4,8.6,17.4,11.0
Jaylen Clark,MIN,BOS,3.3,1.3,5.0,4.3
Joan Beringer,MIN,BOS,2.2,0.0,4.4,2.1
Joe Ingles,MIN,BOS,0.7,0.0,2.5,0.9
Julian Phillips,MIN,BOS,3.0,2.1,4.4,3.3
Julius Randle,MIN,BOS,24.1,20.1,29.6,19.3
Kyle Anderson,MIN,BOS,4.8,4.3,8.9,4.5
Mike Conley,MIN,BOS,3.7,0.7,6.0,1.3
Rocco Zikarsky,MIN,BOS,0.0,0.0,0.0,1.5
Rudy Gobert,MIN,BOS,14.5,9.8,17.1,11.5
Terrence Shannon Jr.,MIN,BOS,4.2,1.9,4.7,3.5
Zyon Pullin,MIN,BOS,0.0,0.0,0.0,1.0
Ben Saraf,BKN,SAC,10.2,4.4,11.0,7.2
Chaney Johnson,BKN,SAC,8.7,4.4,9.2,7.3
Danny Wolf,BKN,SAC,13.4,5.5,14.4,9.1
Drake Powell,BKN,SAC,9.0,5.5,9.7,5.4
E.J. Liddell,BKN,SAC,3.2,0.7,4.4,3.3
Jalen Wilson,BKN,SAC,6.4,5.8,11.6,5.7
Josh Minott,BKN,SAC,7.1,6.3,9.3,9.2
Malachi Smith,BKN,SAC,4.1,0.9,7.7,3.5
Nolan Traore,BKN,SAC,11.5,7.7,15.3,9.5
Ochai Agbaji,BKN,SAC,10.6,5.4,12.2,7.3
Terance Mann,BKN,SAC,7.8,4.5,10.9,6.6
Tyson Etienne,BKN,SAC,8.0,3.6,8.5,6.0
Ziaire Williams,BKN,SAC,7.8,6.2,9.7,11.2
Ariel Hukporti,NYK,WAS,2.0,0.0,2.8,1.0
Dillon Jones,NYK,WAS,3.4,0.0,5.0,3.0
Jalen Brunson,NYK,WAS,28.1,24.8,33.6,23.1
Jeremy Sochan,NYK,WAS,5.0,2.7,5.5,1.3
Jordan Clarkson,NYK,WAS,14.6,10.5,15.9,8.4
Jose Alvarado,NYK,WAS,8.9,5.4,11.4,3.7
Josh Hart,NYK,WAS,13.2,9.0,16.9,13.2
Karl-Anthony Towns,NYK,WAS,20.7,15.4,29.3,21.3
Kevin McCullar Jr.,NYK,WAS,0.0,0.0,0.0,0.8
Mikal Bridges,NYK,WAS,14.0,9.3,17.0,8.4
Mitchell Robinson,NYK,WAS,6.6,3.6,7.4,5.6
Mohamed Diawara,NYK,WAS,6.1,2.0,6.6,5.5
OG Anunoby,NYK,WAS,18.1,16.3,21.1,20.3
Pacôme Dadiet,NYK,WAS,1.4,0.0,1.9,2.3
Trey Jemison III,NYK,WAS,1.9,0.0,2.6,0.9
Tyler Kolek,NYK,WAS,2.0,0.3,3.2,1.5
Amir Coffey,PHX,TOR,3.3,0.2,3.8,3.8
Collin Gillespie,PHX,TOR,12.1,11.6,16.1,11.4
Devin Booker,PHX,TOR,25.0,21.2,27.0,30.0
Haywood Highsmith,PHX,TOR,4.5,3.1,8.5,6.9
Isaiah Livers,PHX,TOR,0.5,0.0,1.5,0.8
Jalen Green,PHX,TOR,20.3,16.7,25.6,22.7
Jamaree Bouyea,PHX,TOR,3.1,1.3,6.0,3.6
Jordan Goodwin,PHX,TOR,8.8,6.6,9.9,8.4
Khaman Maluach,PHX,TOR,2.0,1.5,3.7,3.4
Koby Brea,PHX,TOR,3.3,0.6,3.8,3.2
Oso Ighodaro,PHX,TOR,7.2,5.5,9.4,9.1
Rasheer Fleming,PHX,TOR,5.2,3.0,7.1,6.8
Royce O'Neale,PHX,TOR,9.0,5.1,11.0,9.3
Ryan Dunn,PHX,TOR,5.8,3.2,8.9,5.3
Blake Wesley,POR,DEN,3.6,2.5,6.2,4.7
Caleb Love,POR,DEN,12.5,10.9,18.7,11.5
Chris Youngblood,POR,DEN,1.0,0.2,3.3,2.7
Deni Avdija,POR,DEN,22.5,17.6,26.0,18.3
Donovan Clingan,POR,DEN,14.6,10.8,15.4,15.5
Jayson Kent,POR,DEN,0.0,0.0,0.0,2.0
Jerami Grant,POR,DEN,17.9,15.2,22.0,17.5
Jrue Holiday,POR,DEN,15.5,12.0,18.0,17.1
Kris Murray,POR,DEN,3.3,2.6,6.2,5.3
Matisse Thybulle,POR,DEN,4.2,2.5,5.7,4.2
Robert Williams III,POR,DEN,5.6,3.0,7.4,7.9
Scoot Henderson,POR,DEN,13.4,10.7,16.4,14.0
Sidy Cissoko,POR,DEN,3.5,0.2,5.1,3.0
Toumani Camara,POR,DEN,11.2,9.9,15.7,10.5
Yang Hansen,POR,DEN,0.0,0.0,0.0,1.9
Daeqwon Plowden,SAC,BKN,13.5,7.6,16.5,10.8
DeMar DeRozan,SAC,BKN,17.9,12.6,21.1,18.2
Devin Carter,SAC,BKN,6.7,5.6,10.5,11.0
Doug McDermott,SAC,BKN,4.3,3.2,4.8,6.6
Dylan Cardwell,SAC,BKN,7.2,4.4,8.8,6.6
Killian Hayes,SAC,BKN,7.4,3.7,8.8,6.1
Malik Monk,SAC,BKN,14.7,11.2,19.9,12.3
Maxime Raynaud,SAC,BKN,15.1,13.0,19.9,18.9
Nique Clifford,SAC,BKN,12.6,7.4,13.1,13.0
Patrick Baldwin Jr.,SAC,BKN,3.3,0.7,5.0,2.8
Precious Achiuwa,SAC,BKN,9.1,8.6,10.7,15.5
A.J. Lawson,TOR,PHX,0.0,0.0,0.0,3.2
Alijah Martin,TOR,PHX,0.0,0.0,0.0,1.8
Brandon Ingram,TOR,PHX,21.1,18.1,27.1,21.8
Garrett Temple,TOR,PHX,1.6,0.0,2.8,0.5
Gradey Dick,TOR,PHX,6.8,5.6,7.6,5.0
Immanuel Quickley,TOR,PHX,16.3,13.5,18.6,15.3
Ja'Kobe Walter,TOR,PHX,7.7,4.9,10.8,7.2
Jakob Poeltl,TOR,PHX,12.7,10.6,17.3,14.2
Jamal Shead,TOR,PHX,5.2,2.7,7.5,3.8
Jamison Battle,TOR,PHX,1.7,0.3,3.5,2.5
Jonathan Mogbo,TOR,PHX,2.6,0.0,3.2,0.5
RJ Barrett,TOR,PHX,18.7,15.9,22.9,22.8
Sandro Mamukelashvili,TOR,PHX,8.5,5.4,13.6,8.9
Scottie Barnes,TOR,PHX,17.3,16.8,21.0,15.9
Trayce Jackson-Davis,TOR,PHX,0.0,0.0,0.0,1.6
Anthony Gill,WAS,NYK,4.1,3.5,6.8,5.8
