Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Aaron Gordon,DEN,GSW,15.9,11.7,16.7,13.9
Brandon Ingram,TOR,ORL,21.4,18.3,27.1,18.6
Bub Carrington,WAS,POR,11.7,10.4,13.9,13.1
Amari Williams,BOS,CHA,0.0,0.0,0.0,1.3
Baylor Scheierman,BOS,CHA,6.8,3.7,7.6,6.6
Charles Bassey,BOS,CHA,0.0,0.0,0.0,2.4
Hugo González,BOS,CHA,3.2,1.9,4.1,2.7
Jayson Tatum,BOS,CHA,24.9,21.0,27.1,21.5
John Tonje,BOS,CHA,0.5,0.0,3.5,0.5
Jordan Walsh,BOS,CHA,2.6,1.5,6.6,4.0
Luka Garza,BOS,CHA,5.3,1.4,11.6,9.0
Max Shulga,BOS,CHA,0.0,0.0,0.0,0.6
Neemias Queta,BOS,CHA,8.6,5.8,11.3,9.7
Payton Pritchard,BOS,CHA,15.6,8.1,20.4,18.1
Ron Harper Jr.,BOS,CHA,1.8,1.3,2.3,4.0
Sam Hauser,BOS,CHA,7.9,4.7,10.4,6.7
DeAndre Jordan,NOP,HOU,4.0,2.7,4.5,4.4
Dejounte Murray,NOP,HOU,18.0,14.6,18.5,17.8
Derik Queen,NOP,HOU,9.1,3.9,11.4,7.2
Herbert Jones,NOP,HOU,11.5,7.7,12.4,9.8
Jeremiah Fears,NOP,HOU,10.8,5.8,14.4,10.6
Jordan Hawkins,NOP,HOU,5.9,2.5,8.9,2.7
Jordan Poole,NOP,HOU,14.2,6.9,14.7,7.9
Karlo Matković,NOP,HOU,4.5,3.3,5.7,6.9
Kevon Looney,NOP,HOU,4.5,2.6,5.2,3.2
Micah Peavy,NOP,HOU,0.0,0.0,0.0,0.8
Saddiq Bey,NOP,HOU,14.5,11.4,18.3,16.6
Trey Alexander,NOP,HOU,1.9,1.4,2.4,2.8
Yves Missi,NOP,HOU,6.1,5.0,6.9,5.2
Zion Williamson,NOP,HOU,21.9,20.5,26.6,19.8
