Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Adou Thiero,LAL,DET,0.0,0.0,0.0,1.8
Austin Reaves,LAL,DET,19.1,14.4,21.5,22.6
Bronny James,LAL,DET,0.6,0.0,1.9,3.1
Chris Mañon,LAL,DET,0.3,-0.2,0.8,0.3
Dalton Knecht,LAL,DET,0.0,0.0,0.0,2.0
Deandre Ayton,LAL,DET,14.3,8.7,16.9,10.3
Drew Timme,LAL,DET,3.7,0.7,4.2,3.5
Jake LaRavia,LAL,DET,6.9,4.2,8.0,4.5
Jarred Vanderbilt,LAL,DET,3.5,2.2,5.7,1.8
Jaxson Hayes,LAL,DET,7.0,5.3,7.5,6.5
Kobe Bufkin,LAL,DET,2.6,2.1,3.1,3.0
LeBron James,LAL,DET,21.5,17.7,28.3,19.7
Luka Dončić,LAL,DET,31.0,27.1,34.4,38.7
Luke Kennard,LAL,DET,9.1,6.2,11.5,6.9
Maxi Kleber,LAL,DET,2.6,1.2,3.1,2.6
Andrew Wiggins,MIA,SAS,16.0,13.7,17.2,17.1
Bam Adebayo,MIA,SAS,23.3,21.8,26.3,30.0
Davion Mitchell,MIA,SAS,8.2,6.4,13.1,10.5
Dru Smith,MIA,SAS,5.2,3.9,6.3,4.6
Jaime Jaquez Jr.,MIA,SAS,13.0,9.1,15.2,15.0
Kasparas Jakučionis,MIA,SAS,6.0,2.7,6.5,7.7
Kel'el Ware,MIA,SAS,10.3,8.3,15.6,10.2
Keshad Johnson,MIA,SAS,3.6,2.5,4.1,5.0
Myron Gardner,MIA,SAS,3.0,1.8,4.7,2.8
Nikola Jović,MIA,SAS,6.3,1.8,8.7,3.0
Norman Powell,MIA,SAS,17.3,16.4,19.7,19.2
Pelle Larsson,MIA,SAS,9.0,8.5,13.1,13.7
Simone Fontecchio,MIA,SAS,9.0,7.6,12.1,8.2
Trevor Keels,MIA,SAS,0.0,0.0,3.0,0.0
Tyler Herro,MIA,SAS,22.3,19.5,24.8,22.4
Vladislav Goldin,MIA,SAS,0.0,0.0,0.0,0.8
Alex Morales,ORL,IND,2.0,0.0,5.0,2.0
Anthony Black,ORL,IND,9.1,5.6,13.9,12.5
Colin Castleton,ORL,IND,4.3,2.7,4.8,5.8
Desmond Bane,ORL,IND,17.4,14.8,21.3,21.0
Franz Wagner,ORL,IND,17.8,16.9,20.3,18.2
Goga Bitadze,ORL,IND,7.1,3.1,9.0,4.9
Jalen Suggs,ORL,IND,12.0,9.4,14.6,15.0
Jamal Cain,ORL,IND,7.6,3.0,8.8,5.6
Jase Richardson,ORL,IND,2.4,1.2,3.2,2.5
Jett Howard,ORL,IND,6.6,2.6,7.6,7.4
Jevon Carter,ORL,IND,8.5,5.2,10.5,8.9
Jonathan Isaac,ORL,IND,2.2,0.3,3.9,1.5
Moritz Wagner,ORL,IND,7.9,4.8,8.4,5.8
Noah Penda,ORL,IND,2.8,2.3,5.1,3.5
Paolo Banchero,ORL,IND,21.1,18.0,26.0,23.0
Tristan da Silva,ORL,IND,8.8,6.6,12.0,13.1
Wendell Carter Jr.,ORL,IND,9.9,7.8,13.2,12.4
Aaron Nesmith,IND,ORL,11.6,10.6,15.9,12.8
Andrew Nembhard,IND,ORL,16.6,14.7,22.2,16.2
Ben Sheppard,IND,ORL,8.6,5.5,9.1,7.1
Ethan Thompson,IND,ORL,4.8,2.9,9.7,5.4
Jalen Slawson,IND,ORL,4.8,2.4,7.3,4.0
Jarace Walker,IND,ORL,12.2,10.5,14.2,14.0
Jay Huff,IND,ORL,8.6,6.7,11.6,12.0
Kam Jones,IND,ORL,2.5,1.2,5.6,6.0
Kobe Brown,IND,ORL,7.2,5.5,8.5,8.0
Micah Potter,IND,ORL,8.6,4.5,9.2,10.1
Obi Toppin,IND,ORL,9.9,6.3,12.6,7.6
Pascal Siakam,IND,ORL,23.5,21.9,27.4,24.0
Quenton Jackson,IND,ORL,9.0,4.0,10.3,7.1
T.J. McConnell,IND,ORL,10.5,8.5,12.2,7.9
Taelon Peter,IND,ORL,8.4,3.7,8.9,8.9
Adem Bona,PHI,OKC,6.9,4.0,7.6,7.5
Andre Drummond,PHI,OKC,6.8,3.1,10.0,5.4
Cameron Payne,PHI,OKC,5.7,5.2,8.3,10.6
Dalen Terry,PHI,OKC,3.3,1.4,5.4,4.2
Dominick Barlow,PHI,OKC,7.1,4.7,8.7,8.3
Jabari Walker,PHI,OKC,6.7,3.3,8.9,8.2
Joel Embiid,PHI,OKC,25.1,23.8,28.9,32.1
Johni Broome,PHI,OKC,0.2,-0.3,0.7,0.6
Justin Edwards,PHI,OKC,12.0,8.2,16.5,13.1
Kelly Oubre Jr.,PHI,OKC,13.6,10.7,18.3,15.9
Kyle Lowry,PHI,OKC,2.3,0.3,3.5,1.1
MarJon Beauchamp,PHI,OKC,5.2,3.1,6.6,7.8
Paul George,PHI,OKC,13.9,10.5,16.3,16.1
Quentin Grimes,PHI,OKC,13.7,13.2,20.1,21.9
Trendon Watford,PHI,OKC,7.8,5.5,9.0,8.9
Tyrese Martin,PHI,OKC,5.5,2.3,9.5,2.5
Tyrese Maxey,PHI,OKC,22.3,19.3,26.4,29.6
VJ Edgecombe,PHI,OKC,12.7,12.2,15.8,18.2
Bismack Biyombo,SAS,MIA,1.9,0.0,2.7,1.2
Carter Bryant,SAS,MIA,5.5,2.3,6.9,6.2
De'Aaron Fox,SAS,MIA,19.4,14.2,23.3,20.7
Devin Vassell,SAS,MIA,15.5,12.5,20.7,13.7
Dylan Harper,SAS,MIA,9.8,8.2,10.9,13.0
Emanuel Miller,SAS,MIA,2.4,0.0,3.1,2.5
Harrison Barnes,SAS,MIA,11.4,8.1,14.1,8.1
Harrison Ingram,SAS,MIA,1.9,1.4,2.4,1.3
Jordan McLaughlin,SAS,MIA,3.4,2.9,5.1,2.2
Julian Champagnie,SAS,MIA,9.5,6.3,11.5,11.2
Keldon Johnson,SAS,MIA,10.9,7.7,17.1,12.0
Kelly Olynyk,SAS,MIA,4.2,2.7,5.2,2.4
Lindy Waters III,SAS,MIA,4.3,2.6,4.8,3.4
Luke Kornet,SAS,MIA,4.9,2.3,8.1,4.4
Mason Plumlee,SAS,MIA,1.8,0.1,3.4,2.1
Stephon Castle,SAS,MIA,12.6,9.8,17.8,15.7
Victor Wembanyama,SAS,MIA,22.7,19.2,29.3,26.8
Aaron Wiggins,OKC,PHI,9.4,4.7,12.3,7.5
Ajay Mitchell,OKC,PHI,12.0,9.5,12.5,14.5
Alex Caruso,OKC,PHI,6.0,4.2,7.2,7.3
Branden Carlson,OKC,PHI,4.5,2.8,6.8,3.1
Brooks Barnhizer,OKC,PHI,0.3,-0.2,0.8,1.8
Cason Wallace,OKC,PHI,6.4,4.2,7.9,6.5
Chet Holmgren,OKC,PHI,17.4,13.9,19.6,16.5
Isaiah Hartenstein,OKC,PHI,7.0,4.9,8.7,6.7
Isaiah Joe,OKC,PHI,12.1,7.2,13.3,11.7
Jalen Williams,OKC,PHI,18.2,15.7,21.7,18.5
Jared McCain,OKC,PHI,12.4,8.4,14.0,12.6
Jaylin Williams,OKC,PHI,5.8,4.1,7.8,9.1
Kenrich Williams,OKC,PHI,5.0,3.4,6.7,6.0
Luguentz Dort,OKC,PHI,8.2,3.3,11.3,6.4
Nikola Topić,OKC,PHI,2.9,2.4,7.5,3.2
Payton Sandfort,OKC,PHI,3.0,1.0,6.0,3.0
Shai Gilgeous-Alexander,OKC,PHI,26.6,24.5,28.7,30.9
Ausar Thompson,DET,LAL,9.4,7.7,10.2,9.0
Caris LeVert,DET,LAL,8.6,4.8,12.3,6.0
Chaz Lanier,DET,LAL,4.5,4.0,5.6,1.2
Daniss Jenkins,DET,LAL,7.0,6.0,11.3,9.0
Duncan Robinson,DET,LAL,13.1,10.2,16.4,11.1
Isaac Jones,DET,LAL,2.8,1.9,3.4,1.4
