Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Craig Porter Jr.,CLE,LAL,4.0,2.1,9.6,3.2
Dennis Schröder,CLE,LAL,10.5,8.3,11.0,5.0
Donovan Mitchell,CLE,LAL,29.1,23.6,33.7,24.8
Evan Mobley,CLE,LAL,17.5,10.7,20.0,22.0
James Harden,CLE,LAL,21.7,17.9,24.5,21.7
Jarrett Allen,CLE,LAL,18.2,13.2,21.7,19.0
Keon Ellis,CLE,LAL,7.3,5.8,9.4,10.3
Larry Nance Jr.,CLE,LAL,4.3,2.6,4.8,3.0
Max Strus,CLE,LAL,9.8,7.2,10.3,11.7
Nae'Qwan Tomlin,CLE,LAL,3.5,2.0,4.0,2.4
Olivier Sarr,CLE,LAL,1.3,0.0,1.8,1.7
Riley Minix,CLE,LAL,3.9,0.0,6.6,2.7
Thomas Bryant,CLE,LAL,8.2,4.3,8.7,8.0
Tristan Enaruna,CLE,LAL,2.8,2.3,3.3,2.2
Tyrese Proctor,CLE,LAL,6.5,5.1,7.6,3.7
AJ Johnson,DAL,MIL,5.0,2.1,6.9,1.9
Brandon Williams,DAL,MIL,13.7,10.3,16.7,11.9
Cooper Flagg,DAL,MIL,18.1,16.8,19.9,22.1
Daniel Gafford,DAL,MIL,9.1,7.2,13.9,15.8
Dwight Powell,DAL,MIL,2.3,1.4,3.7,3.7
John Poulakidas,DAL,MIL,8.2,7.7,10.0,6.3
Khris Middleton,DAL,MIL,7.9,5.4,8.4,9.5
Max Christie,DAL,MIL,8.5,6.3,11.3,8.8
Moussa Cisse,DAL,MIL,4.0,0.2,4.5,3.5
Ryan Nembhard,DAL,MIL,4.2,2.9,4.7,6.7
Tyler Smith,DAL,MIL,4.2,1.8,4.7,4.0
Aaron Holiday,HOU,NYK,5.3,2.3,6.5,4.7
Alperen Sengun,HOU,NYK,17.3,14.9,19.9,21.1
Amen Thompson,HOU,NYK,15.2,11.9,18.5,18.9
Clint Capela,HOU,NYK,3.4,2.1,4.2,4.0
Dorian Finney-Smith,HOU,NYK,3.7,0.9,4.2,3.3
Isaiah Crawford,HOU,NYK,2.0,0.8,2.6,1.7
JD Davison,HOU,NYK,1.1,0.0,2.1,3.0
Jabari Smith Jr.,HOU,NYK,12.3,9.5,16.0,17.0
Jae'Sean Tate,HOU,NYK,3.9,1.8,4.4,2.4
Jeff Green,HOU,NYK,2.1,1.2,2.6,2.0
Josh Okogie,HOU,NYK,2.2,0.9,5.6,2.3
Kevin Durant,HOU,NYK,24.0,20.6,27.1,26.2
Reed Sheppard,HOU,NYK,12.0,9.2,14.3,14.1
Tari Eason,HOU,NYK,10.9,5.9,12.7,9.1
Tristen Newton,HOU,NYK,0.0,0.0,0.0,0.4
Bennedict Mathurin,LAC,POR,19.3,13.2,24.0,21.3
Bogdan Bogdanović,LAC,POR,8.7,3.5,12.5,5.2
Brook Lopez,LAC,POR,12.9,7.8,15.3,9.8
Cam Christie,LAC,POR,3.2,0.0,3.9,2.2
Darius Garland,LAC,POR,19.5,15.3,26.3,23.2
Derrick Jones Jr.,LAC,POR,11.7,7.2,14.8,8.9
John Collins,LAC,POR,13.9,10.6,19.2,11.9
Jordan Miller,LAC,POR,11.8,5.7,12.4,11.0
Kawhi Leonard,LAC,POR,27.1,23.0,31.8,29.5
Kobe Sanders,LAC,POR,7.4,4.9,9.0,7.1
Kris Dunn,LAC,POR,5.7,4.1,9.1,5.9
Nicolas Batum,LAC,POR,3.5,3.0,5.3,3.6
Norchad Omier,LAC,POR,2.7,0.7,5.7,2.7
Sean Pedulla,LAC,POR,3.2,1.2,6.2,3.2
TyTy Washington Jr.,LAC,POR,1.2,0.0,4.3,2.1
Adou Thiero,LAL,CLE,0.0,0.0,0.0,1.9
Austin Reaves,LAL,CLE,18.9,13.9,22.3,22.9
Bronny James,LAL,CLE,2.0,1.2,3.2,3.6
Chris Mañon,LAL,CLE,0.0,-0.5,0.5,0.3
Dalton Knecht,LAL,CLE,0.0,0.0,0.0,2.0
Deandre Ayton,LAL,CLE,11.5,8.2,14.1,11.8
Drew Timme,LAL,CLE,4.8,0.0,6.7,3.5
Jake LaRavia,LAL,CLE,4.9,2.5,7.5,3.8
Jarred Vanderbilt,LAL,CLE,3.6,1.9,5.3,2.4
Jaxson Hayes,LAL,CLE,8.4,3.8,8.9,8.6
Kobe Bufkin,LAL,CLE,0.0,0.0,0.0,3.2
Luka Dončić,LAL,CLE,32.7,30.3,36.0,39.7
Luke Kennard,LAL,CLE,9.1,5.1,10.3,6.2
Maxi Kleber,LAL,CLE,1.4,0.2,2.6,2.3
Nick Smith Jr.,LAL,CLE,5.0,2.5,7.3,2.3
Rui Hachimura,LAL,CLE,9.8,7.4,12.3,8.8
AJ Green,MIL,DAL,8.5,5.3,10.5,9.4
Alex Antetokounmpo,MIL,DAL,3.0,1.0,6.0,3.0
Andre Jackson Jr.,MIL,DAL,2.2,0.0,2.9,4.2
Cormac Ryan,MIL,DAL,5.0,3.0,8.0,5.0
Gary Trent Jr.,MIL,DAL,10.8,9.1,12.8,11.9
Jericho Sims,MIL,DAL,5.4,2.7,5.9,6.0
Kyle Kuzma,MIL,DAL,14.8,9.5,16.5,14.5
Myles Turner,MIL,DAL,10.7,8.2,14.0,9.5
Ousmane Dieng,MIL,DAL,7.1,3.5,11.1,10.8
Pete Nance,MIL,DAL,6.7,3.6,7.2,5.9
Ryan Rollins,MIL,DAL,16.4,9.8,18.3,20.3
Taurean Prince,MIL,DAL,8.1,5.7,10.0,8.2
Ben Saraf,BKN,CHA,6.6,5.8,7.6,11.3
Chaney Johnson,BKN,CHA,6.1,3.4,10.0,8.6
Drake Powell,BKN,CHA,7.1,3.6,9.2,7.9
E.J. Liddell,BKN,CHA,2.7,2.2,3.7,3.1
Jalen Wilson,BKN,CHA,6.3,3.2,10.6,7.9
Josh Minott,BKN,CHA,9.3,5.6,14.4,13.3
Malachi Smith,BKN,CHA,4.6,1.8,6.5,6.4
Nic Claxton,BKN,CHA,9.4,7.8,10.4,8.2
Noah Clowney,BKN,CHA,8.2,6.0,8.7,9.4
Nolan Traore,BKN,CHA,8.4,4.2,8.9,8.9
Ochai Agbaji,BKN,CHA,4.6,1.8,7.2,7.5
Tyson Etienne,BKN,CHA,6.0,2.9,10.0,9.9
Ziaire Williams,BKN,CHA,9.7,5.5,10.2,12.8
Ariel Hukporti,NYK,HOU,0.2,-0.3,1.7,0.4
Dillon Jones,NYK,HOU,1.3,0.8,1.8,3.0
Jalen Brunson,NYK,HOU,20.4,18.4,23.2,25.7
Jeremy Sochan,NYK,HOU,3.8,3.2,8.0,2.1
Jordan Clarkson,NYK,HOU,7.6,4.7,9.0,10.6
Jose Alvarado,NYK,HOU,5.0,3.3,7.2,5.4
Josh Hart,NYK,HOU,10.2,7.6,10.8,14.8
Karl-Anthony Towns,NYK,HOU,18.1,15.7,20.3,21.8
Kevin McCullar Jr.,NYK,HOU,0.0,0.0,0.0,0.8
Mikal Bridges,NYK,HOU,9.6,8.5,11.8,10.6
Miles McBride,NYK,HOU,6.1,3.1,6.6,10.6
Mitchell Robinson,NYK,HOU,4.3,1.9,5.4,6.6
Mohamed Diawara,NYK,HOU,2.1,0.5,2.6,4.4
OG Anunoby,NYK,HOU,13.2,9.1,15.0,16.8
Pacôme Dadiet,NYK,HOU,0.0,0.0,0.0,2.1
Trey Jemison III,NYK,HOU,1.4,0.9,2.1,0.9
Tyler Kolek,NYK,HOU,1.0,0.1,1.9,1.6
Alex Morales,ORL,PHX,2.0,0.0,5.0,2.0
Anthony Black,ORL,PHX,9.1,4.0,12.4,12.5
Colin Castleton,ORL,PHX,4.1,2.7,4.6,5.8
Desmond Bane,ORL,PHX,17.5,12.9,19.5,18.6
Franz Wagner,ORL,PHX,17.3,13.8,20.0,18.2
Goga Bitadze,ORL,PHX,4.2,3.5,6.8,4.2
Jalen Suggs,ORL,PHX,11.6,9.3,15.4,14.0
Jamal Cain,ORL,PHX,5.3,2.1,8.4,8.7
Jase Richardson,ORL,PHX,3.4,2.6,4.4,2.6
