Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
AJ Green,MIL,SAS,6.8,5.0,10.5,6.5
Andre Jackson Jr.,MIL,SAS,2.5,1.8,3.8,1.8
Cormac Ryan,MIL,SAS,3.5,1.5,6.5,3.5
Gary Trent Jr.,MIL,SAS,9.7,3.0,12.4,5.7
Jericho Sims,MIL,SAS,3.8,2.8,5.6,5.9
Myles Turner,MIL,SAS,11.9,8.5,15.4,8.6
Ousmane Dieng,MIL,SAS,8.0,6.0,9.6,10.5
Pete Nance,MIL,SAS,5.6,2.1,6.1,4.9
Ryan Rollins,MIL,SAS,14.1,13.6,20.3,19.6
Taurean Prince,MIL,SAS,9.2,5.7,11.0,6.1
Thanasis Antetokounmpo,MIL,SAS,0.5,0.0,1.0,1.3
Bismack Biyombo,SAS,MIL,1.3,0.8,3.9,1.2
Carter Bryant,SAS,MIL,4.1,2.7,4.6,6.6
De'Aaron Fox,SAS,MIL,18.2,14.3,20.6,19.2
Devin Vassell,SAS,MIL,15.4,9.3,17.8,12.2
Dylan Harper,SAS,MIL,12.3,8.6,13.9,13.1
Emanuel Miller,SAS,MIL,1.5,0.0,3.5,2.5
Harrison Barnes,SAS,MIL,11.1,8.0,13.9,9.4
Harrison Ingram,SAS,MIL,2.1,1.6,2.6,1.3
Jordan McLaughlin,SAS,MIL,1.6,0.0,3.4,2.0
Julian Champagnie,SAS,MIL,10.8,8.5,13.1,9.2
Keldon Johnson,SAS,MIL,14.1,8.9,17.8,13.8
Kelly Olynyk,SAS,MIL,4.8,2.9,6.3,2.7
Lindy Waters III,SAS,MIL,3.5,2.0,4.0,3.7
Luke Kornet,SAS,MIL,5.3,2.3,8.0,4.7
Mason Plumlee,SAS,MIL,2.8,1.1,4.5,1.7
Stephon Castle,SAS,MIL,14.6,12.2,16.4,16.3
Victor Wembanyama,SAS,MIL,23.1,17.4,29.9,26.5
Bones Hyland,MIN,DET,10.7,8.0,14.1,13.2
Donte DiVincenzo,MIN,DET,11.3,8.0,14.7,8.4
Enrique Freeman,MIN,DET,3.9,1.7,4.4,2.6
Jaylen Clark,MIN,DET,2.0,0.7,2.8,3.5
Joan Beringer,MIN,DET,3.7,0.6,4.5,2.1
Joe Ingles,MIN,DET,0.4,-0.1,2.8,0.9
Julian Phillips,MIN,DET,0.0,0.0,0.0,3.0
Julius Randle,MIN,DET,21.7,19.4,27.1,18.6
Kyle Anderson,MIN,DET,6.3,5.4,8.2,4.2
Mike Conley,MIN,DET,3.5,0.6,4.4,1.8
Naz Reid,MIN,DET,16.0,11.4,18.2,11.3
Rocco Zikarsky,MIN,DET,1.5,0.0,4.5,1.5
Rudy Gobert,MIN,DET,14.7,9.8,17.4,11.5
Terrence Shannon Jr.,MIN,DET,3.2,0.0,6.7,2.7
Zyon Pullin,MIN,DET,0.0,0.0,0.0,0.8
Ausar Thompson,DET,MIN,10.2,8.7,12.4,8.8
Bobi Klintman,DET,MIN,0.0,0.0,0.0,1.6
Caris LeVert,DET,MIN,8.0,5.0,10.6,6.3
Chaz Lanier,DET,MIN,4.3,2.3,4.9,1.6
Daniss Jenkins,DET,MIN,15.7,9.8,21.5,14.2
Duncan Robinson,DET,MIN,14.6,10.0,17.5,11.4
Isaac Jones,DET,MIN,0.0,0.0,0.0,1.1
Jalen Duren,DET,MIN,22.1,16.6,24.6,24.9
Javonte Green,DET,MIN,7.7,3.4,8.6,7.0
Kevin Huerter,DET,MIN,12.7,9.4,14.1,9.2
Marcus Sasser,DET,MIN,7.5,4.2,10.2,6.7
Paul Reed,DET,MIN,7.7,5.5,8.8,8.2
Ronald Holland II,DET,MIN,6.7,4.2,9.9,7.5
Tobias Harris,DET,MIN,14.4,13.0,19.3,12.7
Tolu Smith,DET,MIN,3.0,2.2,9.2,3.9
Wendell Moore Jr.,DET,MIN,1.8,0.4,3.2,4.1
Adem Bona,PHI,CHA,4.0,3.0,4.5,6.4
Andre Drummond,PHI,CHA,6.7,3.2,8.6,4.8
Cameron Payne,PHI,CHA,8.7,6.1,11.1,12.5
Dalen Terry,PHI,CHA,2.2,1.6,4.4,5.1
Dominick Barlow,PHI,CHA,8.1,4.9,8.6,8.1
Jabari Walker,PHI,CHA,3.1,2.4,5.8,8.9
Joel Embiid,PHI,CHA,26.9,25.4,32.0,32.4
Johni Broome,PHI,CHA,0.0,-0.5,0.5,0.6
Justin Edwards,PHI,CHA,9.1,7.3,12.1,13.7
Kelly Oubre Jr.,PHI,CHA,14.6,11.1,18.7,15.9
Kyle Lowry,PHI,CHA,3.1,0.6,4.7,1.1
MarJon Beauchamp,PHI,CHA,3.9,3.2,6.3,7.9
Paul George,PHI,CHA,15.3,12.6,17.7,18.1
Quentin Grimes,PHI,CHA,12.6,12.1,19.8,21.6
Trendon Watford,PHI,CHA,8.2,5.7,11.6,9.1
Tyrese Martin,PHI,CHA,4.1,2.1,4.6,2.5
Tyrese Maxey,PHI,CHA,24.4,19.3,30.2,29.6
VJ Edgecombe,PHI,CHA,18.2,14.8,21.1,19.7
Antonio Reeves,CHA,PHI,5.0,3.1,5.5,4.7
Brandon Miller,CHA,PHI,17.1,13.5,21.5,17.9
Coby White,CHA,PHI,16.4,11.7,20.9,17.1
Grant Williams,CHA,PHI,8.2,5.6,10.3,6.1
Josh Green,CHA,PHI,5.1,3.1,5.9,3.0
Kon Knueppel,CHA,PHI,15.2,12.2,18.3,18.9
LaMelo Ball,CHA,PHI,19.0,15.6,22.2,22.5
