Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
DeAndre Jordan,NOP,DET,5.0,2.5,5.5,4.1
Dejounte Murray,NOP,DET,17.9,13.2,22.1,18.1
Derik Queen,NOP,DET,9.0,5.6,12.1,7.4
Herbert Jones,NOP,DET,9.2,8.7,12.7,10.7
Hunter Dickinson,NOP,DET,2.0,0.0,5.0,2.0
Jeremiah Fears,NOP,DET,11.3,8.0,12.8,11.9
Jordan Hawkins,NOP,DET,0.0,0.0,0.0,1.9
Jordan Poole,NOP,DET,13.3,9.2,15.2,9.1
Karlo Matković,NOP,DET,7.1,6.0,9.8,7.8
Kevon Looney,NOP,DET,3.7,2.2,4.8,3.2
Micah Peavy,NOP,DET,0.0,0.0,0.0,1.1
Saddiq Bey,NOP,DET,18.4,14.9,19.7,18.1
Trey Alexander,NOP,DET,0.9,0.0,1.4,2.8
Yves Missi,NOP,DET,7.4,6.2,9.0,5.1
Zion Williamson,NOP,DET,25.4,21.2,28.9,20.5
Ariel Hukporti,NYK,CHA,0.4,-0.1,2.1,0.8
Dillon Jones,NYK,CHA,3.1,2.3,3.6,3.0
Jalen Brunson,NYK,CHA,29.3,24.9,32.2,23.6
Jeremy Sochan,NYK,CHA,5.4,1.5,7.8,2.1
Jordan Clarkson,NYK,CHA,10.5,5.0,13.8,10.2
Jose Alvarado,NYK,CHA,6.9,5.5,8.9,3.8
Josh Hart,NYK,CHA,13.0,9.4,17.5,13.6
Karl-Anthony Towns,NYK,CHA,23.5,18.0,25.6,22.7
Mikal Bridges,NYK,CHA,14.3,11.2,14.8,8.6
Mitchell Robinson,NYK,CHA,5.2,3.9,6.8,7.3
Mohamed Diawara,NYK,CHA,4.7,2.7,7.1,5.2
OG Anunoby,NYK,CHA,16.4,11.9,18.6,20.2
Pacôme Dadiet,NYK,CHA,1.0,0.5,1.9,2.3
Trey Jemison III,NYK,CHA,0.7,0.0,2.3,0.9
Tyler Kolek,NYK,CHA,2.9,2.4,3.6,2.3
Alex Morales,ORL,SAC,2.0,0.0,5.0,2.0
