Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Asa Newell,ATL,ORL,5.1,1.6,8.5,4.7
Buddy Hield,ATL,ORL,5.9,1.1,10.1,4.6
CJ McCollum,ATL,ORL,20.4,16.8,23.0,20.2
Caleb Houstan,ATL,ORL,2.0,0.0,3.8,1.7
Christian Koloko,ATL,ORL,2.5,1.9,3.5,2.8
Corey Kispert,ATL,ORL,10.1,6.3,12.6,6.6
Dyson Daniels,ATL,ORL,10.5,6.4,13.4,13.9
Gabe Vincent,ATL,ORL,4.8,2.1,5.3,3.4
Jalen Johnson,ATL,ORL,22.2,18.0,25.7,22.8
Jonathan Kuminga,ATL,ORL,12.0,9.8,13.2,10.1
Keaton Wallace,ATL,ORL,1.8,0.0,3.6,2.3
Keshon Gilbert,ATL,ORL,2.0,0.0,5.0,2.0
Mouhamed Gueye,ATL,ORL,5.0,3.8,5.5,3.8
Nickeil Alexander-Walker,ATL,ORL,18.7,15.6,21.2,23.2
Onyeka Okongwu,ATL,ORL,11.2,7.8,16.4,11.1
RayJ Dennis,ATL,ORL,1.6,0.0,2.4,1.5
Zaccharie Risacher,ATL,ORL,12.0,8.6,12.5,8.8
Alex Morales,ORL,ATL,2.0,0.0,5.0,2.0
Anthony Black,ORL,ATL,8.4,4.4,13.2,12.5
Colin Castleton,ORL,ATL,4.7,3.1,5.2,5.8
Desmond Bane,ORL,ATL,18.7,14.5,21.7,18.6
Franz Wagner,ORL,ATL,17.7,15.0,21.2,18.2
Goga Bitadze,ORL,ATL,5.1,3.9,6.9,4.2
Jalen Suggs,ORL,ATL,13.5,11.1,16.5,14.0
Jamal Cain,ORL,ATL,5.5,2.2,10.2,8.7
Jase Richardson,ORL,ATL,4.5,0.9,6.1,2.6
Jett Howard,ORL,ATL,6.6,1.6,7.1,7.0
Jevon Carter,ORL,ATL,6.7,4.2,7.2,8.6
Jonathan Isaac,ORL,ATL,2.5,0.3,4.3,1.5
Moritz Wagner,ORL,ATL,7.1,5.6,7.8,4.7
Noah Penda,ORL,ATL,3.0,1.4,3.5,2.6
Paolo Banchero,ORL,ATL,21.7,17.9,26.5,24.6
Tristan da Silva,ORL,ATL,9.6,7.1,11.8,12.5
Wendell Carter Jr.,ORL,ATL,11.2,8.2,13.5,13.6
Adem Bona,PHI,WAS,3.3,2.1,4.7,5.6
Andre Drummond,PHI,WAS,6.9,4.7,11.8,4.6
Cameron Payne,PHI,WAS,7.0,3.2,10.5,11.3
Dalen Terry,PHI,WAS,3.8,0.3,5.2,5.1
Dominick Barlow,PHI,WAS,6.1,3.9,8.9,6.9
Jabari Walker,PHI,WAS,4.4,2.1,8.2,8.9
Joel Embiid,PHI,WAS,28.1,25.8,28.6,31.2
Johni Broome,PHI,WAS,0.0,-0.5,0.5,0.6
Justin Edwards,PHI,WAS,6.7,1.2,8.1,12.5
Kelly Oubre Jr.,PHI,WAS,14.1,10.5,17.3,16.0
Kyle Lowry,PHI,WAS,3.6,3.1,4.7,1.1
MarJon Beauchamp,PHI,WAS,4.2,2.3,6.7,7.9
Paul George,PHI,WAS,19.0,12.0,23.9,18.5
Quentin Grimes,PHI,WAS,12.4,8.4,14.0,19.2
Trendon Watford,PHI,WAS,7.9,3.3,12.2,9.1
Tyrese Martin,PHI,WAS,6.1,3.3,7.6,2.5
Tyrese Maxey,PHI,WAS,26.1,23.2,29.5,28.5
VJ Edgecombe,PHI,WAS,13.9,12.9,16.3,19.6
Anthony Gill,WAS,PHI,7.0,3.7,7.6,7.8
Bub Carrington,WAS,PHI,11.0,6.5,12.6,12.3
Jaden Hardy,WAS,PHI,8.8,5.8,11.0,13.9
Jamir Watkins,WAS,PHI,7.7,6.6,8.2,7.8
Julian Reese,WAS,PHI,9.5,6.7,12.5,11.4
Justin Champagnie,WAS,PHI,9.1,6.7,12.5,11.0
Leaky Black,WAS,PHI,5.2,4.0,5.7,8.4
Sharife Cooper,WAS,PHI,9.0,4.5,13.7,7.5
Tristan Vukcevic,WAS,PHI,11.2,7.4,12.9,12.0
Will Riley,WAS,PHI,11.4,10.2,14.9,15.7
Amari Williams,BOS,MIA,1.0,0.5,1.8,0.8
Baylor Scheierman,BOS,MIA,4.2,3.7,6.3,6.3
Charles Bassey,BOS,MIA,3.7,2.2,4.2,2.1
Derrick White,BOS,MIA,14.3,10.0,20.1,14.5
Hugo González,BOS,MIA,4.2,2.4,5.1,3.0
Jaylen Brown,BOS,MIA,30.9,29.1,33.2,27.3
Jayson Tatum,BOS,MIA,27.0,22.9,30.9,21.5
John Tonje,BOS,MIA,0.0,0.0,0.0,0.4
Jordan Walsh,BOS,MIA,5.7,1.4,6.9,4.3
Luka Garza,BOS,MIA,7.1,3.1,8.2,10.7
Max Shulga,BOS,MIA,0.0,0.0,0.0,0.5
Neemias Queta,BOS,MIA,9.1,5.8,9.8,9.7
Payton Pritchard,BOS,MIA,14.8,7.6,15.4,17.9
Sam Hauser,BOS,MIA,7.8,6.1,12.7,6.3
Bam Adebayo,MIA,BOS,19.8,17.2,23.8,27.1
Davion Mitchell,MIA,BOS,8.9,7.9,12.2,9.8
Dru Smith,MIA,BOS,5.6,3.3,7.7,4.7
Jahmir Young,MIA,BOS,0.0,0.0,0.0,1.8
Jaime Jaquez Jr.,MIA,BOS,14.8,11.0,19.9,13.1
Kasparas Jakučionis,MIA,BOS,7.2,5.0,7.7,6.8
Kel'el Ware,MIA,BOS,12.2,8.4,14.5,8.4
Keshad Johnson,MIA,BOS,3.3,1.0,3.8,4.9
Myron Gardner,MIA,BOS,3.5,0.5,4.7,3.9
Nikola Jović,MIA,BOS,6.6,1.4,8.0,3.0
Pelle Larsson,MIA,BOS,9.0,6.5,15.2,15.3
Simone Fontecchio,MIA,BOS,7.0,3.8,8.4,9.2
Trevor Keels,MIA,BOS,0.0,0.0,3.0,0.0
Tyler Herro,MIA,BOS,23.5,22.4,30.2,20.9
Vladislav Goldin,MIA,BOS,0.0,0.0,0.0,0.8
Collin Sexton,CHI,IND,21.6,16.5,24.2,21.0
Guerschon Yabusele,CHI,IND,7.5,6.2,11.4,9.3
Isaac Okoro,CHI,IND,8.6,6.2,11.0,9.1
Josh Giddey,CHI,IND,13.6,11.4,18.7,15.1
Lachlan Olbrich,CHI,IND,0.4,-0.1,0.9,2.3
Leonard Miller,CHI,IND,8.4,5.4,8.9,13.5
Mac McClung,CHI,IND,2.5,0.0,3.4,3.8
Matas Buzelis,CHI,IND,18.1,10.6,22.6,19.8
Patrick Williams,CHI,IND,8.2,2.9,10.5,5.1
Rob Dillingham,CHI,IND,7.4,4.4,8.3,10.8
Tre Jones,CHI,IND,16.7,10.5,20.1,17.5
Yuki Kawamura,CHI,IND,2.2,1.2,2.7,2.7
Aaron Holiday,HOU,MIL,5.8,2.6,7.7,4.7
Alperen Sengun,HOU,MIL,20.0,17.5,23.0,21.1
Amen Thompson,HOU,MIL,17.1,13.1,20.0,18.9
Clint Capela,HOU,MIL,4.1,2.5,5.1,4.0
Dorian Finney-Smith,HOU,MIL,3.8,0.3,4.3,3.3
Isaiah Crawford,HOU,MIL,1.3,0.0,1.8,1.7
JD Davison,HOU,MIL,1.8,0.0,3.4,3.0
Jabari Smith Jr.,HOU,MIL,14.0,10.3,17.3,17.0
Jae'Sean Tate,HOU,MIL,4.5,2.1,5.1,2.4
Jeff Green,HOU,MIL,3.3,2.0,3.8,2.0
Josh Okogie,HOU,MIL,3.0,1.1,7.7,2.3
Kevin Durant,HOU,MIL,25.2,22.1,29.1,26.2
Reed Sheppard,HOU,MIL,14.5,10.6,17.9,14.1
Tari Eason,HOU,MIL,12.5,7.8,16.3,9.1
Tristen Newton,HOU,MIL,0.0,0.0,0.0,0.4
AJ Green,MIL,HOU,7.5,4.9,10.9,9.4
Alex Antetokounmpo,MIL,HOU,3.0,1.0,6.0,3.0
Andre Jackson Jr.,MIL,HOU,2.9,1.9,3.6,4.2
Cormac Ryan,MIL,HOU,5.0,3.0,8.0,5.0
Gary Trent Jr.,MIL,HOU,11.0,7.5,14.0,11.9
Jericho Sims,MIL,HOU,6.3,2.8,6.8,6.0
Kyle Kuzma,MIL,HOU,15.7,11.9,18.2,14.5
Myles Turner,MIL,HOU,12.7,9.8,15.5,9.5
Ousmane Dieng,MIL,HOU,7.5,3.3,11.9,10.8
Pete Nance,MIL,HOU,7.0,2.5,7.5,5.9
Ryan Rollins,MIL,HOU,14.1,9.6,19.5,20.3
Taurean Prince,MIL,HOU,8.6,5.9,11.4,8.2
Ariel Hukporti,NYK,MEM,1.3,0.0,1.8,0.4
Dillon Jones,NYK,MEM,1.7,0.0,2.2,3.0
Jalen Brunson,NYK,MEM,24.0,22.0,26.9,25.7
Jeremy Sochan,NYK,MEM,4.1,3.3,9.0,2.1
Jordan Clarkson,NYK,MEM,9.3,6.2,9.8,10.6
Jose Alvarado,NYK,MEM,5.8,3.7,9.1,5.4
Josh Hart,NYK,MEM,10.1,6.4,11.6,14.8
Karl-Anthony Towns,NYK,MEM,19.3,16.2,21.2,21.8
