Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Asa Newell,ATL,DET,5.2,1.6,8.8,4.7
Buddy Hield,ATL,DET,7.3,2.0,10.7,4.6
CJ McCollum,ATL,DET,18.3,14.1,21.3,18.0
Caleb Houstan,ATL,DET,2.9,0.0,4.3,1.7
Christian Koloko,ATL,DET,1.9,0.4,4.0,3.0
Corey Kispert,ATL,DET,10.8,8.2,13.5,7.0
Dyson Daniels,ATL,DET,9.4,8.5,14.6,14.0
Gabe Vincent,ATL,DET,4.9,2.1,7.2,3.3
Jalen Johnson,ATL,DET,20.9,17.0,25.7,19.4
Jock Landale,ATL,DET,7.0,5.2,10.6,6.6
Jonathan Kuminga,ATL,DET,13.8,7.9,17.0,13.7
Keaton Wallace,ATL,DET,2.0,0.1,4.4,2.3
Keshon Gilbert,ATL,DET,2.0,0.0,5.0,2.0
Mouhamed Gueye,ATL,DET,4.3,3.0,5.1,4.4
Nickeil Alexander-Walker,ATL,DET,15.1,14.6,19.7,24.1
Onyeka Okongwu,ATL,DET,13.2,10.3,17.3,12.1
RayJ Dennis,ATL,DET,1.5,0.0,2.3,1.5
Zaccharie Risacher,ATL,DET,11.7,5.9,12.3,10.1
Collin Sexton,CHI,PHI,19.1,15.4,21.8,17.6
Guerschon Yabusele,CHI,PHI,11.6,6.3,13.7,9.7
Isaac Okoro,CHI,PHI,7.0,4.6,10.1,9.8
Jalen Smith,CHI,PHI,12.8,11.0,14.2,11.7
Josh Giddey,CHI,PHI,13.1,9.8,17.2,16.6
Lachlan Olbrich,CHI,PHI,0.4,-0.1,0.9,1.7
Leonard Miller,CHI,PHI,11.3,6.7,11.8,11.2
Mac McClung,CHI,PHI,4.3,3.6,9.2,3.8
Matas Buzelis,CHI,PHI,17.7,13.9,20.5,21.6
Nick Richards,CHI,PHI,11.3,5.9,11.8,10.2
Patrick Williams,CHI,PHI,7.7,4.2,10.1,6.4
Rob Dillingham,CHI,PHI,6.5,6.0,9.1,10.5
Tre Jones,CHI,PHI,13.1,9.7,14.6,16.7
Austin Reaves,LAL,IND,21.7,16.2,23.8,23.4
Bronny James,LAL,IND,2.0,0.0,2.5,3.1
Chris Mañon,LAL,IND,0.0,-0.5,0.5,0.3
Dalton Knecht,LAL,IND,0.0,0.0,0.0,2.0
Drew Timme,LAL,IND,5.0,2.0,5.5,3.5
Jake LaRavia,LAL,IND,8.8,5.9,11.1,5.0
Jarred Vanderbilt,LAL,IND,4.5,2.5,7.0,2.0
Jaxson Hayes,LAL,IND,8.5,5.8,9.7,7.2
Kobe Bufkin,LAL,IND,2.4,1.4,3.0,3.0
LeBron James,LAL,IND,20.1,15.0,26.7,18.7
Luka Dončić,LAL,IND,31.0,26.1,36.4,39.2
