Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Daeqwon Plowden,SAC,CHA,12.9,7.6,18.5,10.8
DeMar DeRozan,SAC,CHA,19.3,13.6,20.5,18.5
Devin Carter,SAC,CHA,11.9,6.4,12.4,10.8
Doug McDermott,SAC,CHA,7.6,3.5,9.3,7.2
Dylan Cardwell,SAC,CHA,5.7,2.6,6.2,6.6
Malik Monk,SAC,CHA,14.9,11.4,20.5,13.6
Maxime Raynaud,SAC,CHA,13.3,12.8,17.8,19.5
Patrick Baldwin Jr.,SAC,CHA,2.1,0.7,3.7,3.4
Antonio Reeves,CHA,SAC,4.6,3.3,6.1,4.7
Brandon Miller,CHA,SAC,19.3,14.9,22.2,18.0
Coby White,CHA,SAC,17.6,14.4,20.8,15.4
Grant Williams,CHA,SAC,7.6,4.8,9.3,6.5
Josh Green,CHA,SAC,4.8,1.9,6.8,4.1
Kon Knueppel,CHA,SAC,17.1,12.7,18.2,18.2
LaMelo Ball,CHA,SAC,22.8,16.1,27.4,21.6
Liam McNeeley,CHA,SAC,3.6,0.4,4.1,2.6
Miles Bridges,CHA,SAC,16.3,10.8,19.1,14.5
Moussa Diabaté,CHA,SAC,8.5,3.6,9.7,5.9
PJ Hall,CHA,SAC,2.2,1.5,2.7,6.3
Ryan Kalkbrenner,CHA,SAC,6.8,4.5,8.2,7.5
Sion James,CHA,SAC,4.5,2.7,5.5,5.6
Tosan Evbuomwan,CHA,SAC,3.3,0.5,5.7,5.2
Tre Mann,CHA,SAC,3.5,0.7,6.4,2.2
Xavier Tillman,CHA,SAC,0.9,0.0,1.4,0.4
DeAndre Jordan,NOP,NYK,3.6,2.0,5.2,4.1
Dejounte Murray,NOP,NYK,18.9,15.0,19.8,18.7
Derik Queen,NOP,NYK,8.4,4.1,10.2,7.1
Herbert Jones,NOP,NYK,8.2,6.5,10.0,9.6
Hunter Dickinson,NOP,NYK,2.0,0.0,5.0,2.0
Jeremiah Fears,NOP,NYK,11.3,7.4,12.0,10.3
Jordan Hawkins,NOP,NYK,0.0,0.0,0.0,1.9
Jordan Poole,NOP,NYK,12.5,9.4,13.4,9.1
Karlo Matković,NOP,NYK,5.8,5.0,7.3,7.0
Kevon Looney,NOP,NYK,3.1,2.0,4.1,3.2
Micah Peavy,NOP,NYK,0.0,0.0,0.0,1.1
Saddiq Bey,NOP,NYK,17.7,12.5,19.0,18.1
Trey Alexander,NOP,NYK,2.6,1.0,6.4,2.8
Trey Murphy III,NOP,NYK,19.3,15.3,24.0,20.7
Yves Missi,NOP,NYK,6.4,4.1,7.5,5.1
Zion Williamson,NOP,NYK,22.2,17.7,25.5,20.7
Ariel Hukporti,NYK,NOP,1.3,0.0,2.5,0.8
Dillon Jones,NYK,NOP,4.1,3.4,6.6,3.0
Jalen Brunson,NYK,NOP,29.2,25.5,31.7,23.0
Jeremy Sochan,NYK,NOP,4.7,1.4,7.8,2.1
Jordan Clarkson,NYK,NOP,10.7,6.3,11.2,9.2
Jose Alvarado,NYK,NOP,7.1,4.5,10.4,4.1
Josh Hart,NYK,NOP,15.1,11.4,17.7,13.8
Karl-Anthony Towns,NYK,NOP,20.5,16.1,25.3,22.7
