Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Ayo Dosunmu,MIN,DET,12.9,9.3,17.6,15.3
Bones Hyland,MIN,DET,8.3,4.9,9.8,13.0
Donte DiVincenzo,MIN,DET,14.5,10.9,17.5,11.3
Enrique Freeman,MIN,DET,4.2,1.7,4.7,2.6
Jaylen Clark,MIN,DET,3.7,2.0,4.2,3.8
Joan Beringer,MIN,DET,3.3,0.6,3.8,2.7
Joe Ingles,MIN,DET,0.3,-0.2,0.8,0.9
Julian Phillips,MIN,DET,0.5,-0.0,1.8,2.7
Julius Randle,MIN,DET,22.5,19.7,28.2,19.3
Kyle Anderson,MIN,DET,5.8,3.1,10.2,3.5
Mike Conley,MIN,DET,3.2,1.3,4.8,1.6
Naz Reid,MIN,DET,13.8,11.7,17.7,11.8
Rocco Zikarsky,MIN,DET,1.5,0.0,4.5,1.5
Rudy Gobert,MIN,DET,15.0,10.3,16.0,12.8
Terrence Shannon Jr.,MIN,DET,3.7,0.0,5.8,3.9
Zyon Pullin,MIN,DET,0.0,0.0,0.0,0.8
CJ Huntley,PHX,CHA,1.0,0.0,4.0,1.0
Collin Gillespie,PHX,CHA,10.9,7.4,14.5,10.6
Devin Booker,PHX,CHA,26.5,22.0,30.2,28.4
Dillon Brooks,PHX,CHA,16.4,13.6,25.3,21.2
Grayson Allen,PHX,CHA,13.1,11.8,15.3,16.9
Isaiah Livers,PHX,CHA,0.9,0.0,1.4,0.4
Jalen Green,PHX,CHA,17.5,13.1,20.8,20.6
Jamaree Bouyea,PHX,CHA,4.1,1.7,8.4,2.5
Jordan Goodwin,PHX,CHA,9.0,6.7,9.9,8.0
Khaman Maluach,PHX,CHA,5.0,2.1,5.5,4.3
Koby Brea,PHX,CHA,3.0,0.0,3.5,2.8
Mark Williams,PHX,CHA,10.1,6.6,13.9,8.3
Oso Ighodaro,PHX,CHA,5.8,3.2,6.3,10.2
Rasheer Fleming,PHX,CHA,6.9,3.8,7.4,7.8
Royce O'Neale,PHX,CHA,7.7,6.0,9.9,10.6
Ryan Dunn,PHX,CHA,7.1,4.6,8.8,6.2
Ausar Thompson,DET,MIN,9.4,8.1,11.6,8.2
Bobi Klintman,DET,MIN,0.0,0.0,0.0,1.6
Caris LeVert,DET,MIN,10.8,5.6,13.4,8.4
Chaz Lanier,DET,MIN,2.0,1.5,2.8,1.1
Daniss Jenkins,DET,MIN,13.4,9.1,17.5,16.7
Duncan Robinson,DET,MIN,13.8,10.6,16.8,12.5
Isaac Jones,DET,MIN,0.0,0.0,0.0,1.1
Jalen Duren,DET,MIN,21.0,13.6,24.4,25.0
Javonte Green,DET,MIN,6.8,3.1,8.3,6.4
Kevin Huerter,DET,MIN,12.7,9.6,13.6,10.5
Marcus Sasser,DET,MIN,5.3,2.1,7.3,7.7
Paul Reed,DET,MIN,9.2,6.5,10.5,11.1
Ronald Holland II,DET,MIN,7.3,4.4,11.2,5.0
Tobias Harris,DET,MIN,14.2,12.5,16.9,14.6
Tolu Smith,DET,MIN,2.3,1.8,2.8,2.6
Wendell Moore Jr.,DET,MIN,2.5,0.1,4.3,4.1
Antonio Reeves,CHA,PHX,3.3,1.6,5.4,2.7
Brandon Miller,CHA,PHX,15.9,12.8,21.1,19.0
Coby White,CHA,PHX,18.6,14.9,21.7,17.7
Grant Williams,CHA,PHX,8.9,5.6,9.5,5.6
Josh Green,CHA,PHX,5.2,3.1,5.8,2.7
Kon Knueppel,CHA,PHX,13.9,9.3,21.3,16.4
LaMelo Ball,CHA,PHX,19.9,17.3,24.9,22.1
Liam McNeeley,CHA,PHX,5.9,0.0,7.1,3.6
Miles Bridges,CHA,PHX,15.5,12.2,17.7,15.6
Moussa Diabaté,CHA,PHX,6.9,3.6,8.8,7.1
Pat Connaughton,CHA,PHX,1.9,0.3,3.9,2.3
Ryan Kalkbrenner,CHA,PHX,7.6,2.9,9.4,6.9
Sion James,CHA,PHX,3.9,2.4,4.4,4.1
Tidjane Salaün,CHA,PHX,7.3,3.6,8.2,6.1
Tosan Evbuomwan,CHA,PHX,2.6,0.0,4.7,5.2
Tre Mann,CHA,PHX,2.8,0.5,5.6,1.5
Xavier Tillman,CHA,PHX,0.0,0.0,0.0,0.5
Adou Thiero,LAL,OKC,0.0,0.0,0.0,1.9
Austin Reaves,LAL,OKC,18.1,13.4,21.1,21.8
Bronny James,LAL,OKC,0.8,0.0,1.5,3.2
Chris Mañon,LAL,OKC,0.1,-0.4,0.6,0.3
Dalton Knecht,LAL,OKC,0.0,0.0,0.0,1.6
Deandre Ayton,LAL,OKC,11.1,5.9,15.7,12.2
Drew Timme,LAL,OKC,3.6,0.1,4.1,2.9
Jake LaRavia,LAL,OKC,5.4,4.0,9.2,5.2
Jarred Vanderbilt,LAL,OKC,4.2,1.5,5.8,2.4
Jaxson Hayes,LAL,OKC,6.5,4.4,8.0,8.5
Kobe Bufkin,LAL,OKC,0.0,0.0,0.0,2.3
LeBron James,LAL,OKC,18.3,14.3,20.7,18.0
Luka Dončić,LAL,OKC,28.6,22.8,32.8,40.8
Luke Kennard,LAL,OKC,6.7,5.0,10.5,6.1
Maxi Kleber,LAL,OKC,2.6,0.2,3.1,2.3
Nick Smith Jr.,LAL,OKC,4.3,2.1,6.3,2.3
Rui Hachimura,LAL,OKC,11.4,9.2,13.1,8.9
Aaron Wiggins,OKC,LAL,8.6,4.3,10.2,6.9
Ajay Mitchell,OKC,LAL,12.5,11.2,13.5,13.5
Branden Carlson,OKC,LAL,3.3,2.0,4.6,2.8
Brooks Barnhizer,OKC,LAL,0.4,-0.1,0.9,1.6
Cason Wallace,OKC,LAL,8.1,6.3,9.3,7.4
Chet Holmgren,OKC,LAL,15.0,12.6,19.9,16.8
Isaiah Hartenstein,OKC,LAL,7.8,6.1,8.9,5.3
Isaiah Joe,OKC,LAL,6.5,6.0,9.1,8.7
