Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Ausar Thompson","WAS",8.2,9,-0.8
"Bobi Klintman","WAS",0.7,1.8,-1.1
"Cade Cunningham","WAS",16.2,20.1,-3.9
"Caris LeVert","WAS",7.7,5.5,2.2
"Chaz Lanier","WAS",4.6,2,2.6
"Daniss Jenkins","WAS",13.8,6.9,6.9
"Duncan Robinson","WAS",13.4,9.4,4.0
"Isaac Jones","WAS",2.4,1.4,1.0
"Isaiah Stewart","WAS",9.5,9.4,0.1
"Jalen Duren","WAS",27.2,21.4,5.8
"Javonte Green","WAS",5.8,7.9,-2.1
"Kevin Huerter","WAS",5.1,6.5,-1.4
"Marcus Sasser","WAS",6,6.1,-0.1
"Paul Reed","WAS",7,6.1,0.9
"Ronald Holland II","WAS",8.3,9.6,-1.3
"Tobias Harris","WAS",15.6,14.1,1.5
"Tolu Smith","WAS",5.7,5.9,-0.2
"Wendell Moore Jr.","WAS",3.9,4.1,-0.2
