name,prediction,floor,ceiling,avg_10,vegas_line
Jayson Tatum,24.8,23.2,26.4,21.5,27.6
CJ McCollum,20.3,15.7,22.0,20.2,
Jalen Johnson,18.3,17.8,24.3,24.3,
Nickeil Alexander-Walker,17.8,13.5,20.6,23.3,
Payton Pritchard,12.6,11.8,17.3,17.9,19.8
Onyeka Okongwu,11.9,7.7,15.6,10.9,
Jonathan Kuminga,11.3,8.3,14.9,11.8,
Jock Landale,9.8,6.1,10.3,7.5,
Corey Kispert,9.7,6.9,13.2,6.6,
Sam Hauser,9.1,5.9,11.6,6.7,10.7
Zaccharie Risacher,8.9,6.0,9.9,9.8,
Dyson Daniels,8.8,5.6,13.9,13.6,
Neemias Queta,8.2,4.6,9.6,9.5,11.1
Buddy Hield,7.1,3.2,12.4,4.6,
Luka Garza,6.4,5.2,9.1,9.0,7.6
Asa Newell,6.2,1.7,9.2,4.7,
Gabe Vincent,5.1,2.3,8.5,3.8,
Mouhamed Gueye,4.9,2.9,5.4,4.5,
Baylor Scheierman,4.3,3.0,4.8,6.6,8.3
Hugo González,3.7,1.8,4.5,2.7,
Jordan Walsh,3.3,1.7,4.9,4.0,5.8
Ron Harper Jr.,2.9,1.6,5.2,4.0,
Caleb Houstan,2.8,0.0,4.5,1.7,
Keaton Wallace,2.7,0.9,4.1,2.3,
Charles Bassey,2.1,0.3,4.6,2.7,
Keshon Gilbert,2.0,0.0,5.0,2.0,
Christian Koloko,1.9,1.4,2.4,2.8,
RayJ Dennis,1.5,0.0,2.0,1.5,
John Tonje,0.7,0.0,3.7,0.7,
Amari Williams,0.0,0.0,0.0,1.5,
Max Shulga,0.0,0.0,0.0,0.7,
